url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
38,8,False,False,4,1,False,0,2,False,False,3.536886723742166,2.0510863850592442,1
28,5,False,False,2,0,False,0,2,False,False,3.653756708287001,1.6137810671777575,1
60,11,False,True,5,1,False,0,2,False,False,3.40582225028569,2.285022694094627,1
52,9,True,False,4,0,False,0,1,False,False,3.3787834934861767,1.540054240242813,0
68,14,False,False,7,0,False,0,1,False,False,3.277613436819116,1.873040389230645,1
50,6,True,True,3,0,False,0,1,False,False,3.9681390622295662,0.6949584989153847,1
64,11,False,False,3,1,False,0,2,False,False,3.771437029461126,1.5866423615484242,0
57,10,False,False,6,1,False,0,2,False,False,2.8553885422075336,3.539354173902816,0
24,6,False,False,3,1,False,0,2,False,False,3.375,2.1562007897923197,1
85,11,True,False,5,1,False,0,2,False,False,3.40582225028569,2.4790272254304857,1
95,15,False,False,6,1,False,0,2,False,False,2.9312089489103235,3.364750043426714,0
58,14,False,False,7,0,False,0,3,False,False,3.572469458770136,2.4941708150772666,0
80,13,False,False,5,0,False,0,2,False,False,3.6023165585055525,1.2245794887069965,0
43,9,False,False,6,0,False,0,1,False,False,2.8553885422075336,1.8090604741796992,1
30,6,True,False,3,0,False,0,2,False,False,3.653756708287001,1.7465635421771264,1
42,6,True,False,3,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
21,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,3.4065263107632897,0
40,8,False,False,4,0,False,0,2,False,False,3.238901256602631,2.71213693757392,0
20,7,False,False,3,0,False,0,3,True,False,2.6258145836939115,7.091425749806393,1
157,17,False,False,3,1,True,0,2,False,False,3.3680424225727155,2.122394522125895,1
44,7,False,True,3,0,False,0,2,False,False,3.7454064259382482,1.626286556659266,1
25,6,True,False,3,1,False,0,2,False,False,3.0,3.026182472315133,0
39,8,False,False,4,0,False,1,1,False,False,3.418295834054489,1.7875533337383143,1
77,9,False,False,6,0,False,0,1,False,False,3.2516291673878226,2.390891815107428,1
156,22,False,False,4,1,False,3,4,False,False,4.410797128480564,0.9811887669741008,1
238,20,True,True,8,4,False,3,1,False,False,3.640223928941851,1.3747983697749508,1
34,6,False,False,2,0,False,0,2,False,False,3.9400726873486547,1.037033478712926,0
67,13,False,False,4,1,False,0,2,False,False,3.3371753411230776,2.1382802229543225,0
21,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,3.2622160829292826,0
79,16,False,False,5,1,False,3,3,False,False,3.1556390622295662,3.169882403068702,0
33,7,False,False,4,0,False,0,2,False,False,3.1556390622295662,2.0890776551226464,1
33,5,False,False,2,0,False,0,2,False,False,3.5325732575026194,1.4674843646818574,0
51,9,True,False,5,0,False,0,1,False,False,3.121928094887362,1.9916065164308163,0
149,49,False,False,4,1,False,0,2,False,False,3.3921472236645345,2.5434150743126054,0
40,7,True,False,4,1,False,0,2,False,False,3.454822399946607,2.1930157140597464,0
55,11,False,False,7,0,False,0,1,False,False,3.521640636343319,1.95996031448172,1
35,6,False,False,3,0,False,0,2,False,False,3.986187965046304,1.7973688260502394,1
49,8,False,False,5,1,False,0,2,False,False,3.189898095464287,2.610990710892027,0
120,19,True,True,4,0,False,2,6,False,False,3.884653744936846,2.2130721474664714,1
49,9,False,False,5,0,False,0,2,False,False,3.7254805569978675,1.5733201117220024,1
103,17,False,True,10,1,False,0,2,False,False,3.452819531114783,2.7470723024718895,1
53,6,False,False,3,0,False,0,2,False,False,3.238901256602631,3.414877716817429,1
63,12,False,False,3,1,False,0,2,False,False,2.584962500721156,3.880677764493954,0
206,38,False,True,5,0,False,2,3,True,False,3.0220552088742005,7.186506051365162,1
32,6,True,False,3,0,False,0,2,False,False,3.2946635862096043,1.9322833267629413,0
35,6,True,False,3,0,False,0,2,False,False,3.767183467891461,1.3696879838683647,0
54,9,False,False,4,0,False,0,2,False,False,3.4613201402110083,2.6234519858975642,1
28,6,False,False,3,1,False,0,2,False,False,3.219528282299548,2.9518540150874295,0
93,13,False,True,7,0,False,0,1,False,False,3.5465935642949384,1.6682323168723396,1
31,7,False,False,3,1,False,0,3,False,False,3.6753108689123644,1.9732423656527247,0
62,13,True,False,5,1,False,0,2,False,False,3.202819531114783,2.8581624573328277,0
23,5,False,False,2,1,False,0,2,False,False,3.202819531114783,3.044393046928403,0
108,16,False,False,5,0,False,0,2,False,False,3.337175341123077,2.1378370086043272,0
46,9,True,False,5,1,False,0,2,False,False,3.5766176449086653,2.0565980489816886,0
24,6,True,False,3,1,False,0,2,False,False,3.006238928653389,2.8888523694913877,0
22,6,True,False,3,1,False,0,2,False,False,2.873140679513133,3.2277259635630786,0
38,8,True,True,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
53,9,False,False,4,0,False,0,2,False,False,3.4548223999466066,1.845425028298441,1
97,12,True,False,6,0,False,0,1,False,False,3.169925001442312,3.546460221156521,1
26,6,False,False,3,0,False,0,2,False,False,3.3921472236645345,2.171629564267932,1
43,9,False,False,3,0,False,0,2,False,False,3.935727659493041,1.0163228505521709,1
36,7,True,False,4,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
74,12,True,True,6,1,False,0,2,False,False,4.1875,2.6395943660641445,1
58,10,False,True,4,0,False,0,4,False,False,4.027567157116929,1.544594257073946,1
52,9,False,False,4,0,False,0,2,False,False,3.452819531114783,2.0239665277935073,1
92,15,True,False,10,1,False,0,2,False,False,3.6424896731661263,1.685862884136094,1
40,8,False,False,5,0,False,0,1,False,False,3.121928094887362,2.094203638768139,1
35,6,True,False,3,0,False,0,2,False,False,4.132944044980959,1.2865102285283228,1
40,7,True,False,3,1,False,0,2,False,False,3.9937305842314763,1.0658849497098148,0
36,7,True,False,3,0,False,0,2,False,False,4.208410187268527,1.5832115595665797,1
32,6,True,False,3,1,False,0,2,False,False,3.7294461949052566,1.7608762172769905,0
34,7,False,False,3,1,False,0,2,False,False,3.9500637564362093,1.5903326715109827,0
30,6,True,False,3,1,False,0,2,False,False,3.3273399000835084,2.25150086505974,0
32,6,True,False,3,0,False,0,1,False,True,3.459431618637298,1.8134473924149308,1
49,8,True,False,4,1,False,0,2,False,False,3.7871439606981383,1.821016042265601,0
132,13,True,False,4,0,False,1,2,False,False,3.0306390622295662,2.6899364197070432,1
45,9,True,False,4,1,False,0,2,False,False,3.3082708345352603,2.2352672014354384,0
59,11,False,False,5,0,False,1,2,False,False,3.8441065448145375,1.7058988903265133,1
37,8,False,False,4,1,False,0,2,False,False,3.3841837197791884,2.1514715137979974,1
32,7,False,False,3,0,False,0,2,False,False,3.8365916681089787,2.604052681865647,1
29,6,False,False,3,1,False,0,2,False,False,3.4273334938982645,2.0049842454665883,0
32,6,False,False,3,0,False,0,2,False,False,3.751629167387823,1.268137956929818,0
51,10,False,True,7,0,False,0,2,False,False,3.572623663895164,1.7498062234090281,1
30,7,False,False,3,1,False,0,2,False,False,3.182005814760214,2.7638786407477687,1
58,9,True,False,3,1,False,0,2,False,False,3.454822399946607,2.5285468784539393,0
37,7,False,False,3,1,False,0,2,False,False,3.8143719431796272,1.307256375599321,0
241,23,False,False,6,0,False,0,5,False,False,4.359973329659746,2.9605498054206145,1
43,7,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
57,10,False,False,5,1,False,0,2,False,False,3.5724312513221195,1.9888429116487327,0
53,7,False,False,4,0,False,0,2,False,False,3.392724905113433,1.5227833656125997,0
28,8,True,False,3,1,False,0,2,False,False,3.366091329119192,2.540644106315761,0
27,6,True,False,3,1,False,0,2,False,False,3.5724312513221195,2.1412569239287693,0
55,8,False,False,3,1,False,0,2,False,False,3.3248629576173574,2.7803997421305415,0
66,9,False,False,4,1,False,0,2,False,False,3.8441065448145375,1.373230139101923,0
56,9,False,False,4,0,False,0,2,False,False,3.721928094887362,1.7094840483425828,1
43,5,False,False,2,0,False,0,2,False,False,4.016875695766563,0.7457719071858683,1
77,16,False,False,7,0,False,0,1,False,False,3.2516291673878226,1.8174978318120258,0
34,7,True,False,3,0,False,0,2,False,False,3.703465189601647,1.30597225899136,1
23,6,False,False,4,0,False,0,1,False,False,3.084962500721156,1.760232881480078,1
38,6,True,False,3,1,False,0,2,False,False,3.8143719431796277,1.3519730143602218,0
46,10,True,False,5,0,False,0,2,False,False,3.085055102756477,2.8748468465291515,0
32,8,False,False,3,0,False,0,3,False,False,3.740601562950723,3.234987699642282,1
45,7,False,False,4,0,False,0,2,False,False,3.573934896284056,1.5987279953184685,0
77,10,True,False,4,1,False,0,2,False,False,3.4193819456463714,2.08544636571349,0
52,9,False,False,5,1,False,0,2,False,False,3.1279868068776753,2.4335716884097534,0
45,7,True,False,3,1,False,0,2,False,False,3.9647351787255047,1.6520844977017555,1
76,13,True,False,5,1,False,0,2,False,False,3.180832987205441,2.969891497489225,0
25,5,True,False,3,0,False,0,1,False,False,2.952819531114783,1.6465344148900831,0
108,22,False,False,9,3,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
86,12,False,True,7,0,False,0,2,False,False,3.452819531114783,2.087347366674136,1
31,5,False,False,2,0,False,0,2,False,False,3.5424812503605785,1.5866675576595073,1
55,8,False,False,4,0,False,0,2,False,False,3.535174565635903,1.6899207545415598,0
33,6,True,False,4,0,False,0,1,False,False,3.373557262275185,1.2533037314544253,1
46,9,True,True,3,0,False,0,4,False,False,3.6820058147602137,1.8146988883957453,1
48,8,False,False,4,0,False,0,1,False,False,3.6143694458867563,1.4762692443574117,1
88,14,True,False,6,0,False,0,2,False,False,3.6841837197791887,1.6287963529728122,0
36,6,True,False,4,0,False,0,1,False,False,3.734521664779752,1.2662118240210705,0
51,7,True,True,3,0,False,0,2,False,False,3.861983513035609,1.0175210454611354,1
47,8,True,False,3,1,False,0,2,False,False,3.452819531114783,2.201288698293934,0
90,13,False,True,7,0,False,0,3,False,False,3.719294525666979,1.790592757696724,1
70,11,True,True,5,0,False,0,1,False,False,3.6537567082870006,1.074485895690199,1
54,9,True,False,4,1,False,0,2,False,False,3.5319412055466586,1.6212738009013745,1
49,10,False,False,7,0,False,0,1,False,False,3.2927701939369904,1.636107423724467,1
41,8,False,False,4,1,False,0,2,False,False,3.5724312513221195,2.1464120835966822,0
72,10,True,False,5,0,False,0,2,False,False,3.292770193936991,2.398025543446676,0
45,9,False,False,5,0,False,0,2,False,False,3.240223928941852,2.631831860101893,1
48,7,False,False,4,1,False,0,2,False,False,3.872905595320056,1.331843795183638,1
147,21,True,True,7,0,True,0,1,False,False,3.518369978719459,1.4964760240255555,1
53,8,True,True,3,0,False,1,2,False,False,3.2402239289418517,2.4378432173450215,1
29,6,False,False,3,1,False,0,2,False,False,3.499227541723357,2.1550200538400346,0
70,14,True,False,6,0,False,0,4,False,False,3.6878166577818936,1.5703995471028902,1
27,6,False,False,3,0,False,0,2,False,False,3.5368867237421666,2.098763025697078,0
63,13,False,False,4,0,False,0,4,False,False,3.6878166577818936,1.5703995471028902,1
39,8,False,False,3,0,False,0,2,False,False,3.9779168746936358,1.1754475033244316,1
169,23,True,True,4,0,False,1,1,False,False,3.321928094887362,2.4124617982156167,1
26,5,False,False,3,1,False,0,1,False,False,3.027169118440619,2.3606613840696675,1
36,9,False,False,4,0,False,0,3,True,False,2.6062389286533896,7.0364716702246115,1
40,7,False,False,4,1,False,0,2,False,False,3.1556390622295662,2.531573888480207,0
235,20,False,True,6,1,False,3,2,False,False,3.572623663895164,2.015549975274615,1
44,7,False,False,4,0,False,0,2,False,False,3.7534343861887844,1.2724001038938098,1
24,6,True,False,3,1,False,0,2,False,False,3.1898980954642866,2.7926034663727966,0
46,12,False,False,4,0,False,1,3,False,False,3.056564762130954,3.039022453638553,1
54,10,True,False,5,0,False,0,2,False,False,3.3082708345352603,2.095402783886574,0
52,8,False,False,4,0,False,0,1,False,False,3.3735572622751846,1.7304759665386944,0
47,9,False,False,6,1,False,0,2,False,False,3.3248629576173574,2.9506860085186335,1
38,7,True,False,3,0,False,1,1,False,False,3.238901256602631,2.1725440931047397,0
50,8,False,False,3,1,False,0,2,False,False,3.7950885863977324,1.4257213005655274,0
44,9,False,True,3,0,False,0,3,False,False,3.631478390740808,1.4661703146583231,1
44,9,False,False,5,0,False,0,2,False,False,3.2359263506290334,2.437691230244389,0
27,6,True,False,3,1,False,0,2,False,False,3.350209029099897,2.19465209779858,0
74,21,False,False,4,3,False,0,2,False,False,3.182005814760214,2.967055500008627,0
69,11,False,False,5,0,False,0,3,False,False,3.9061983328100944,1.4772394059985219,1
66,10,False,False,4,0,False,0,4,False,False,3.8869177791754286,1.060696639416115,1
110,8,False,True,4,1,False,0,2,False,False,3.536886723742166,2.1001132345618325,1
40,8,True,False,3,0,False,0,3,False,False,3.8001821971347023,1.548247103394202,1
25,4,False,False,2,0,False,0,1,False,False,3.30827083453526,1.2713662602056601,0
32,6,False,False,3,1,False,0,2,False,False,3.6572682296173897,1.7216016753904966,0
32,6,False,False,3,1,False,0,2,False,False,3.6572682296173897,1.8404567493167436,1
84,14,False,False,5,1,False,0,2,False,False,3.391892644680931,2.174331507926818,0
44,9,False,False,3,1,False,0,2,False,False,3.538310595615005,1.9180498857450656,0
25,6,False,False,3,1,False,0,2,False,False,3.5724694587701364,2.292892490459295,0
41,5,False,False,2,0,False,0,2,False,False,4.043057694064253,0.9234614842286902,1
38,7,False,False,4,0,False,0,1,False,False,3.5,1.3848112848615297,1
64,13,False,False,3,0,False,0,1,False,False,3.521640636343319,1.6988865457619033,0
49,9,True,False,2,0,False,1,2,False,False,3.5975583870244896,1.4307780927394147,1
47,8,True,False,6,0,False,0,1,False,False,3.32323142879762,1.5211826704705247,0
25,6,False,False,3,1,False,0,2,False,False,3.219528282299548,2.3149469272296934,0
53,10,True,False,6,0,False,0,1,False,False,3.2729055953200556,1.8998503972417176,1
31,7,False,False,5,0,False,0,1,False,False,3.277613436819116,2.128321091332197,0
113,16,True,False,7,0,False,1,2,False,False,2.973557262275185,2.4772755445870587,1
47,7,False,True,3,1,False,0,2,False,False,3.952302977662386,1.39344213015653,1
68,12,False,False,4,1,False,0,2,False,False,3.5841837197791886,1.8732336574866932,0
52,10,True,False,3,1,False,1,2,False,False,3.4613201402110083,2.269134769458724,0
52,8,False,False,3,1,False,0,2,False,False,4.14410655088895,1.0146173694107856,1
49,7,False,False,3,0,False,0,2,False,False,3.7004397181410926,1.6157740984908286,0
86,10,False,False,4,0,False,0,2,False,False,3.804047960223545,1.056742058381414,0
43,8,True,False,5,0,False,0,2,False,False,3.772055208874201,1.5107484560279012,1
43,10,False,False,3,0,False,2,2,False,False,3.2998963911678905,1.73275851416733,0
80,13,False,False,5,1,False,0,2,False,False,3.526129815595918,1.6363208836987,0
132,20,True,True,5,1,False,3,5,False,False,4.0169528460159825,1.3549318572024596,1
52,8,False,False,4,1,False,0,2,False,False,3.6211755429194716,1.6742357086141884,0
33,6,True,False,3,0,False,0,2,False,False,3.9701755214643457,1.662077516909279,1
50,9,False,False,4,0,False,0,1,False,False,3.7254805569978675,1.12306016636553,0
38,7,False,True,3,0,False,0,2,False,False,3.916126946588283,1.9158177233847529,1
53,9,True,False,4,0,False,0,4,False,False,4.150292659616668,3.073976773847658,1
29,6,False,False,3,1,False,0,2,False,False,3.5585186130489057,1.9558913781626297,0
86,18,False,False,4,0,False,0,1,False,False,3.521640636343319,1.6988865457619033,0
68,13,True,False,5,1,False,0,3,False,False,3.155221528859512,3.2673109398229827,0
33,7,False,False,3,1,False,0,3,False,False,3.7336606896881848,2.0343081003703776,0
254,11,True,False,3,0,False,1,2,False,False,3.978333581185264,3.368980953139576,1
38,7,False,False,4,0,False,0,1,False,False,3.202819531114783,2.0300960354026416,1
45,9,False,False,5,0,False,0,2,False,False,3.0565647621309533,2.652081612397222,0
46,9,False,False,4,0,False,0,1,False,False,3.681880802803401,1.2269194788980768,1
77,11,False,False,6,0,False,0,2,False,False,3.593269689515108,1.4071856747972433,1
43,6,False,False,3,0,False,0,2,False,False,3.3106691753905872,1.3874766885308887,1
66,10,False,False,3,0,False,0,2,False,False,3.392147223664534,2.0610001972787826,0
32,6,True,False,2,1,False,0,3,False,False,3.371653522439334,2.1851826274052506,1
22,7,False,False,3,0,False,0,3,True,False,2.6455933144511468,6.789663628098843,1
54,11,True,False,4,1,False,0,2,False,False,3.0220552088742,3.407822939786131,0
17,4,False,False,2,0,False,0,1,False,False,3.321928094887362,2.233440224001874,0
43,7,False,False,3,1,False,0,2,False,False,3.576617644908665,2.0553720276200775,0
58,11,False,True,7,1,False,0,3,False,False,3.4316235658474303,2.617553849293023,1
44,6,True,False,3,0,False,0,1,False,False,3.53641423712223,0.9959598144493775,1
27,6,True,False,3,1,False,0,2,False,False,3.5724312513221195,2.2543883745802185,0
314,53,True,True,23,1,False,5,2,False,False,2.8423709931771093,3.0781416480850146,1
46,9,False,False,4,0,False,0,3,False,False,3.880179922675737,2.360190438689073,1
56,10,False,False,4,0,False,0,1,False,False,3.095795255000934,1.9958127717411451,0
21,5,False,False,3,0,False,0,1,False,False,2.8731406795131336,2.2920996203239135,0
62,11,False,False,4,1,False,0,2,False,False,3.0130709291038453,2.773626673281986,0
42,7,False,False,4,1,False,0,2,False,False,3.4613201402110083,2.2399632167578325,0
73,13,False,False,5,1,False,0,2,False,False,3.0306390622295662,2.8877321454645384,0
27,6,True,False,3,1,False,0,2,False,False,3.5724312513221195,2.354602665722754,0
